	words	rst	class	segment	rst_code	class_code
2777	The opinions expressed in this commentary are solely those of Mark Z. Jacobson . The opinions expressed in this commentary are solely those of Mark Z. Jacobson .	none	NoArgument	1358	15	1
3535	It brings so many benefits in terms of moral , discipline and results because it is a leveller of children of all backgrounds .	reason	Argument	21	18	0
2118	that you can compare to your pill .	purpose	NoArgument	1873	16	1
3081	Therefore the world can not free itself from nuclear weapons	elaboration	Argument	644	9	0
621	thought he was a fool ; he was a joke ; he was wanting attention ; he was tricking everyone into believing	list	NoArgument	239	12	1
1274	who get the death penalty for the reason that they lack the finances	elaboration	Argument	379	9	0
2506	to win not only 15 in Minneapolis , but to win workers rights in general , Jentzen said .	attribution	NoArgument	92	1	1
3719	school uniforms http://connectusfund.org/9-serious-pros-and-cons-of-wearing-school-uniforms http://web.archive.org/web/20170213072436/http://connectusfund.org/9-serious-pros-and-cons-of-wearing-school-uniforms 2df394b20ed604bfe3827a8a764b7542 nan NoArgument test school uniforms http://www.listland.com/top-10-reasons-school-uniforms-mandatory/ http://web.archive.org/web/20160629081940/http://www.listland.com:80/top-10-reasons-school-uniforms-mandatory/ df2976c9fe5268e49421c94cf8c43908 nan NoArgument train	elaboration	NoArgument	2283	9	1
690	Through therapeutic cloning treating various diseases and disorders can be done by replacing damaged organs and tissues	list	Argument	1576	12	0
1853	Shot Stories by Tim Long , SPY Magazine What it feels like to get shot .	elaboration	NoArgument	584	9	1
2409	Finally , whereas a pay raise may boost workers ' morale , it could damage	elaboration	Argument	1222	9	0
2391	Improvements in productivity and economic growth have outpaced increases in the minimum wage . Improvements in productivity and economic growth have outpaced increases in the minimum wage .	none	Argument	63	15	0
1261	thiopental on the black market to ensure	purpose	Argument	461	16	0
2031	Get out there and get involved and ask the kinds of questions that matter .	list	NoArgument	2070	12	1
2748	and any greenhouse gasses .	same_unit	Argument	1308	20	0
1786	and victims of the newtown , connecticut , tragedy , will soon announce they , too , have formed a new organization , brian , they want to be part of this ongoing dialogue .	elaboration	NoArgument	1165	9	1
1864	The 2nd Amendment to the Constitution protects the individual 's right to gun ownership . The 2nd Amendment to the Constitution protects the individual 's right to gun ownership .	none	Argument	1668	15	0
611	to specifically result in the birth of a human being , but is designed to aid medical research that might find treatment for diseases .	purpose	Argument	2296	16	0
3084	Building these alternative institutions can take place at all levels of society , from small groups to large organisations . Building these alternative institutions can take place at all levels of society , from small groups to large organisations .	none	NoArgument	2764	15	1
2151	By posting your comment , you agree to allow Orange County Register Communications , Inc. the right	purpose	NoArgument	1109	16	1
2082	But is n't abuse of almost any bad substance a problem ? But is n't abuse of almost any bad substance a problem ?	none	NoArgument	1744	15	1
1828	but we 've got to do something from getting the guns into the wrong hands .	elaboration	NoArgument	125	9	1
114	would you if you knew the child would have an intelligence level lower than that required to enter public school ?	condition	NoArgument	2333	5	1
343	34 % said abortion should be permitted	attribution	NoArgument	2599	1	1
781	question which appears to be entirely lost on Kass ,	elaboration	Argument	2488	9	0
945	I believe that reproductive cloning will have little practical use , the health and safety	attribution	Argument	50	1	0
2873	to maintain their domination over women , for example using job seniority rules and the legal system	list	NoArgument	114	12	1
1530	ProPublica recently published a lengthy investigation showing	elaboration	Argument	552	9	0
338	Many were dressed in black . Many were dressed in black .	none	NoArgument	1146	15	1
1499	The officers do not believe the death penalty acts as a deterrent to murder , and they rate it as one of most inefficient uses of taxpayer dollars in fighting crime .	attribution	Argument	1239	1	0
2918	The scope of the agency 's inquiries must remain manageable if NEPA 's goal of insur [ ing ] a fully informed and well-considered decision , id. , at 558 , is to be accomplished .	elaboration	NoArgument	102	9	1
1182	The principal issues are whether it is necessary	elaboration	NoArgument	297	9	1
2803	The Nuclear Regulatory Commission ( NRC ) then ordered Metropolitan	elaboration	NoArgument	1835	9	1
998	The fact that cells can be turned into embryonic ones and then made into embryos has been published , Jaenisch said ,	attribution	Argument	1970	1	0
1912	before we entrust them with guns .	elaboration	Argument	1987	9	0
1586	Lake County , Ill. , Assistant State 's Attorney Michael Mermel put forth an unlikely explanation for the DNA results : The semen may have somehow entered the girl 's body	elaboration	NoArgument	3388	9	1
1112	if he had our technology and he cloned what would he do ?	list	Argument	1883	12	0
465	those hearts and minds armed with knowledge and animated by compassion .	elaboration	NoArgument	1540	9	1
2989	Id. , at 40924 ( remarks of Rep. Dingell ) ( emphasis supplied ) . Id. , at 40924 ( remarks of Rep. Dingell ) ( emphasis supplied ) .	none	NoArgument	817	15	1
1918	Studies show that the more guns a population of a country has , the more violence and deaths occur from shootings .	attribution	Argument	2880	1	0
3258	is there gender equality here ?	elaboration	Argument	273	9	0
1473	that public support for capital punishment may be based in large	elaboration	Argument	852	9	0
641	Any God was created by someone , so why would I do this ?	purpose	NoArgument	729	16	1
2850	because geographically we are dead so no explosions of the nuclear plants .	elaboration	Argument	2435	9	0
1151	as a defense , they are often highly disturbed , of low intelligence , and addicted to drugs or alcohol	purpose	Argument	2384	16	0
830	so i think it is wrong to do stuff like that .	attribution	NoArgument	2820	1	1
3070	Yucca Mountain , the site selected for the permanent storage , is not scientifically suitable .	elaboration	NoArgument	2548	9	1
2133	Marijuana is the dried blossom of cannabis sativa and cannabis indica plants , leafy annual plants with parts that are used for as herbs , animal food , medicine and as hemp	list	NoArgument	730	12	1
3557	to wear silly clothes intended to make the student look stupid .	elaboration	Argument	2235	9	0
270	We may remove it in the future . We may remove it in the future .	none	NoArgument	1445	15	1
1900	Check which out of the library ?	textualorganization	NoArgument	1885	23	1
1291	That number dropped to 59 percent in 2009 .	purpose	NoArgument	342	16	1
3769	school uniforms http://www.procon.org/headline.php?headlineID=005233 http://web.archive.org/web/20150228180013/http://www.procon.org/headline.php?headlineID=005233 76a9317bb0313f790e7d78d664f0815a ProCon.org President & Managing Editor Kamy Akhavan said :	attribution	NoArgument	2283	1	1
971	The last argument , specific to cloning , is the spectre of a vast embryo industry . The last argument , specific to cloning , is the spectre of a vast embryo industry .	none	NoArgument	243	15	1
2170	much more than the percentage of Americans who	elaboration	Argument	2076	9	0
1943	Legalization would lower prices and open competition ; thus , drug cartels ( that might include terrorists ) would lose all or some of their business .	attribution	Argument	374	1	0
1295	But there have been a plenty of others where a defendant 's guilt at one point seemed certain and the state 's case later unraveled . But there have been a plenty of others where a defendant 's guilt at one point seemed certain and the state 's case later unraveled .	none	Argument	3273	15	0
707	once it is said to be safe as natural reproduction .	elaboration	Argument	2071	9	0
2817	As he says , the modern nuclear plants as approved for Georgia are passively safe , requiring no operator intervention	elaboration	Argument	1040	9	0
2738	that in this case we are considering effects caused by the risk of an accident .	elaboration	Argument	2157	9	0
2251	classified with illicit drug dependence or abuse in 2012 , 4.3 million persons had marijuana dependence or abuse .	list	Argument	1065	12	0
2124	Our criminal investigators , along with individuals under the age of 21 , make attempts to purchase at those	elaboration	NoArgument	84	9	1
1376	his admission was the result of hours of coercive and abusive police interrogation .	elaboration	Argument	2932	9	0
2858	within the structures promoting nuclear power , and to devote efforts	list	Argument	2375	12	0
3118	if you fire a tiny part of an atom called a neutron at some bigger , special atoms like uranium , that would split the big uranium atom apart .	condition	NoArgument	832	5	1
