	words	rst	class	segment	rst_code	class_code
1324	Albert Camus , an opponent of capital punishment , said :	attribution	Argument	17	1	0
1325	Of course it does n't ! Of course it does n't !	none	NoArgument	390	15	1
1326	There 's no way around it :	elaboration	Argument	90	9	0
1327	it : capital punishment is extremely expensive , and will remain	elaboration	Argument	90	9	0
1328	capital punishment is extremely expensive , and will remain so for as long as the	elaboration	Argument	90	9	0
1329	so for as long as the Supreme Court takes the Eighth Amendment seriously .	elaboration	Argument	90	9	0
1330	Not Executing the Innocent An article arguing against the claim that the US has a 68 % failure rate in execution .	elaboration	Argument	1788	9	0
1331	34 Sellins ' studies of deterrence are reviewed in Kelin , Frost & Filatove , The Deterrent Effect of Capital Punishment : An Assessment of the Evidence , in The Death Penalty in America , supra note 31 , at 138 , 139-40 .	elaboration	NoArgument	2816	9	1
1332	With a death sentence , the suffering is over in an instant . With a death sentence , the suffering is over in an instant .	none	Argument	3400	15	0
1333	( 43 ) Rarity of use contributed to invalidation of the death penalty for rape ( 44 ) and felony murder , ( 45 ) and to invalidation of the mandatory death penalty .	elaboration	NoArgument	2501	9	1
1334	people would think we are treating people	elaboration	Argument	3259	9	0
1335	we are treating people the same way	elaboration	Argument	3259	9	0
1336	the same way that we 're treating animals .	elaboration	Argument	3259	9	0
1337	The problem , Etheredge said , is that Gray feared people would think	attribution	Argument	3259	1	0
1338	Be perfect , therefore , as your heavenly Father is perfect .	circumstance	NoArgument	1208	2	1
1339	Even the perpetrators should be given this privilege . Even the perpetrators should be given this privilege .	none	NoArgument	106	15	1
1340	And most deterrence research has found	elaboration	Argument	2375	9	0
1341	that the death penalty has virtually the same effect as long imprisonment on homicide rates . 	elaboration	Argument	2375	9	0
1342	most deterrence research has found that the death penalty has virtually the same effect as long imprisonment on homicide rates .	attribution	Argument	2375	1	0
1343	Prosecutors did n't buy it . Prosecutors did n't buy it .	none	NoArgument	360	15	1
1344	Capital Punishment Process Describes the process used to sentence someone to death . Capital Punishment Process Describes the process used to sentence someone to death .	none	NoArgument	473	15	1
1345	( 1 ) These reversals reflected , among other factors , a 1968 Supreme Court decision dealing	elaboration	NoArgument	879	9	1
1346	Supreme Court decision dealing with how juries should be chosen in capital cases , ( 2 ) a cause they were imposed arbitrary	elaboration	NoArgument	879	9	1
1347	Supreme Court decision dealing and freakishly , ( 3 ) and a 1976 decision holding mandatory death sentences unconstitutional .	same_unit	NoArgument	879	20	1
1348	The grounds that the Court has employed in striking down various forms of the death penalty resemble the arguments I have made .	attribution	Argument	3123	1	0
1349	Prisons across the country face the problem of too many prisoners and not enough space & resources	elaboration	Argument	936	9	0
1350	space & resources .	elaboration	Argument	936	9	0
1351	The region of the county with the greatest number of executions -- the South	elaboration	Argument	1590	9	0
1352	-- the South -- is the region with the largest murder rates .	elaboration	Argument	1590	9	0
1353	That 's great going forward , but does little to help those	elaboration	Argument	3212	9	0
1354	little to help those already convicted by faulty eyewitness testimony , especially in cases like Davis ' ,	elaboration	Argument	3212	9	0
1355	already convicted by faulty eyewitness testimony , especially in cases like Davis ' , where the testimony was obtained with methods now known to substantially increase the odds of misidentification .	elaboration	Argument	3212	9	0
1356	but nowadays , it 's about as close as you can get .	elaboration	Argument	3028	9	0
1357	Sure , we can never completely eliminate all uncertainty , but nowadays , it 's about as close	contrast	Argument	3028	7	0
1358	Just last month , the New Jersey Supreme Court issued a sweeping opinion setting new standards for the use of eyewitness testimony in that state . Just last month , the New Jersey Supreme Court issued a sweeping opinion setting new standards for the use of eyewitness testimony in that state .	none	NoArgument	1723	15	1
1359	One such value is , of course , the racially neutral administration of justice . One such value is , of course , the racially neutral administration of justice .	none	NoArgument	1322	15	1
1360	Get top stories and blog posts emailed to me each day . Get top stories and blog posts emailed to me each day .	none	NoArgument	2084	15	1
1361	John 1:12 tells us how this personal relationship with Jesus Christ is established : But	elaboration	NoArgument	899	9	1
1362	But as many	elaboration	NoArgument	899	9	1
1363	as many as received him ,	elaboration	NoArgument	899	9	1
1364	as received him , to them gave he power to become the sons of God , even to them	attribution	NoArgument	899	1	1
1365	to them gave he power to become the sons of God , even to them that believe	attribution	NoArgument	899	1	1
1366	that believe on his name :	list	NoArgument	899	12	1
1367	on his name : Friend , you must RECEIVE Jesus Christ !	list	NoArgument	899	12	1
1368	Only the near-certainty a DNA test provides can overcome the courts ' preference for finality .	elaboration	NoArgument	439	9	1
1369	Nothing could help our environment more . Nothing could help our environment more .	none	NoArgument	89	15	1
1370	Life in prison just means the criminal is still around	elaboration	Argument	1850	9	0
1371	the criminal is still around to haunt the victim .	purpose	Argument	1850	16	0
1372	Freakishness was a ground for invalidating the death penalty	elaboration	NoArgument	2389	9	1
1373	for invalidating the death penalty as it was administered throughout the country in 1972 .	attribution	NoArgument	2389	1	1
1374	Some supporters of the death penalty also contend it is less expensive than a life sentence .	attribution	Argument	1339	1	0
1375	The death penalty is not evenly applied . The death penalty is not evenly applied .	none	Argument	1959	15	0
1376	his admission was the result of hours of coercive and abusive police interrogation .	elaboration	Argument	2932	9	0
1377	He later recanted his confession , claiming his admission was the result	attribution	Argument	2932	1	0
1378	In the most recent period , there were forty-three involuntary executions . In the most recent period , there were forty-three involuntary executions .	none	NoArgument	1639	15	1
1379	( 40 ) Nothing in their language or legislative history authorizes the erratic , occasional , racially biased use of these laws .	elaboration	Argument	2725	9	0
1380	By 1979 , the efforts of state legislatures finally paid off	elaboration	NoArgument	2707	9	1
1381	By 1979 , the efforts when John Spenkelink ( 5 ) became the first person	circumstance	NoArgument	2707	2	1
1382	when John Spenkelink ( 5 ) became the first person involuntarily ( 6 ) executed since 1967 .	elaboration	NoArgument	2707	9	1
1383	Throughout its history , MCADP has presented the case against the death penalty	elaboration	NoArgument	3034	9	1
1384	the case against the death penalty to legislators , governors , and the public .	elaboration	NoArgument	3034	9	1
1385	In light of our constitutional history , the race-specific aspects of the death penalty in the South are profoundly unsettling . In light of our constitutional history , the race-specific aspects of the death penalty in the South are profoundly unsettling .	none	Argument	369	15	0
1386	Around the country , death sentences have declined 60 % since 2000	attribution	NoArgument	1461	1	1
1387	since 2000 and executions have declined almost as much .	list	NoArgument	1461	12	1
1388	Texas officials , including Perry , have since fought any additional tests .	example	NoArgument	2516	10	1
1389	It is barbaric and violates the cruel and unusual clause in the Bill of Rights . It is barbaric and violates the cruel and unusual clause in the Bill of Rights .	none	Argument	1407	15	0
1390	This system violates fundamental norms because it is haphazard ,	reason	Argument	2443	18	0
1391	because it is haphazard , because it is regionally and racially biased .	reason	Argument	2443	18	0
1392	because it is haphazard , and	list	Argument	2443	12	0
1393	Prosecutors should have the option of using a variety of punishments in order to minimize crime .	purpose	Argument	1024	16	0
